Id,1,2,3
18539,0.9998674561474222,0.00011651377968396695,1.6030072893841456e-05
18540,0.9998227429255427,0.0001366515807794443,4.0605493677774945e-05
18541,0.9997149442703437,0.0001701658386753845,0.00011488989098086765
18542,0.9998730492523684,4.071084082539654e-05,8.623990680618677e-05
18543,0.9998999609854176,9.521309627788824e-06,9.051770495483207e-05
18544,0.99998928862682,6.993073353726711e-06,3.718299826321773e-06
18545,0.999979500591672,1.7275231473744465e-05,3.2241768543630583e-06
18546,0.9998972069979966,8.933625621854898e-05,1.3456745784687728e-05
18547,0.9998317780537979,0.00014350475286929946,2.4717193333057185e-05
18548,0.9995465318118784,0.0003836832128839938,6.978497523764481e-05
18549,0.9996624563952501,0.00025147745109824,8.606615365194254e-05
18550,0.9981785949994345,0.0007155272240549418,0.0011058777765105417
18551,0.9986854773442996,0.0009405826931075975,0.00037393996259268606
18552,0.9962117284657138,0.0011695766889958693,0.0026186948452902484
18553,0.9954647113756542,0.0002731118634961803,0.004262176760849503
18554,0.9988351405346912,0.0007854425282523762,0.00037941693705656124
18555,0.9990980008128773,0.0007041558383474088,0.00019784334877536355
18556,0.9991672318721391,0.0006027985711836347,0.00022996955667744894
18557,0.9997967450785793,0.00014582991408917207,5.7425007331464605e-05
18558,0.9996487835349754,0.00030255869877958495,4.865776624527879e-05
18559,0.9998761671338677,0.00010857276680818169,1.526009932399053e-05
18560,0.9999200939227614,5.268058815437816e-05,2.7225489084314688e-05
18561,0.9999094789609091,7.420248241576636e-05,1.631855667523108e-05
18562,0.9998985781485425,8.280231018554851e-05,1.8619541271782944e-05
18563,0.9999951794690104,3.3225399008032975e-06,1.497991088880604e-06
18564,0.9999966228165542,2.427602620659896e-06,9.495808251755062e-07
18565,0.9999586586276203,3.256745626608179e-05,8.77391611369396e-06
18566,0.999783304563303,0.00018905419069132186,2.764124600570213e-05
18567,0.9998520854523175,0.00012076838632653236,2.7146161355888602e-05
18568,0.9998735203213944,0.0001011235144658839,2.535616413956176e-05
18569,0.9998582806354551,0.00010452200183840604,3.719736270657001e-05
18570,0.999891351405449,5.72861964854122e-05,5.136239806550202e-05
18571,0.9999206394405915,4.7548013121866786e-05,3.1812546286658e-05
18572,0.9997152332772512,5.067029334892458e-05,0.00023409642939966913
18573,0.9998654822198131,3.993757883034006e-05,9.458020135639605e-05
18574,0.9999579570562854,1.7980998293314127e-05,2.4061945421356906e-05
18575,0.9998030739389695,0.00018063253899046027,1.6293522040155233e-05
18576,0.999732043603353,0.0002564645191022128,1.1491877544657872e-05
18577,0.9996113484969653,0.0003783516488625189,1.0299854172412139e-05
18578,0.9996981320893645,0.00028701171874434734,1.4856191891285808e-05
18579,0.9996442532298991,0.00033997603437409024,1.577073572669754e-05
18580,0.9999493032400292,4.835147245366063e-05,2.3452875173164546e-06
18581,0.9999850817822349,1.2908767071312607e-05,2.0094506937733747e-06
18582,0.999978607973792,1.881100235906968e-05,2.58102384910698e-06
18583,0.9999726860535391,2.4672265852820427e-05,2.6416806079249563e-06
18584,0.999885370907779,9.628316784205368e-05,1.8345924379275803e-05
18585,0.9998677196681902,0.00011517793829588433,1.7102393513966438e-05
18586,0.9996859699020203,0.00028982337812397585,2.4206719855579813e-05
18587,0.9997440333233178,0.0002380967381401919,1.786993854193993e-05
18588,0.9996735377511518,0.0003063591770330959,2.010307181528582e-05
18589,0.9998820290137493,0.00011205749014445424,5.913496106288365e-06
18590,0.9996081037177046,0.00036972036503227164,2.2175917263288556e-05
18591,0.9998835603680714,0.00010230400602814049,1.4135625900569679e-05
18592,0.9999461856066753,5.1420508513974316e-05,2.3938848109004204e-06
18593,0.9999883774317371,1.0521458545975435e-05,1.10110971705495e-06
18594,0.999984012131069,1.3718340214912011e-05,2.269528716004235e-06
18595,0.9999890284533517,8.831563168895682e-06,2.139983479424317e-06
18596,0.9999915986443872,7.500429589886254e-06,9.009260228406011e-07
18597,0.999989309624164,1.035988909158002e-05,3.30486744399445e-07
18598,0.999919244647085,7.952359471643202e-05,1.231758198533247e-06
18599,0.9999703146468295,2.9382400813792723e-05,3.029523566870197e-07
18600,0.9999879342224485,1.1124726113536421e-05,9.410514379995324e-07
18601,0.999974638556065,2.4689266527081875e-05,6.721774080142061e-07
18602,0.9999767694569025,2.2360247403562507e-05,8.702956942024608e-07
18603,0.9999542508390404,4.478823888998186e-05,9.609220696633006e-07
18604,0.9999542498831991,4.2695202050333614e-05,3.0549147505630187e-06
18605,0.9999818751738407,1.2035905205978966e-05,6.088920953282555e-06
18606,0.9999830164427588,1.5720876710440016e-05,1.2626805307537432e-06
18607,0.9999339076944361,6.206647193905327e-05,4.02583362483241e-06
18608,0.9999497087402085,4.588758322845128e-05,4.4036765629526336e-06
18609,0.999962137609602,3.538860163145773e-05,2.4737887668082e-06
18610,0.9999755867499731,2.343199539175059e-05,9.812546350879876e-07
18611,0.9999617182788033,3.657271699381757e-05,1.7090042028062376e-06
18612,0.9999790937837897,1.9282781132876988e-05,1.6234350773972268e-06
18613,0.9999822563928973,1.674930213732274e-05,9.9430496521926e-07
18614,0.9999734810217306,2.4872529537311297e-05,1.6464487319739628e-06
18615,0.9999054137177513,9.05320383057838e-05,4.0542439430035185e-06
18616,0.9999612349075492,3.4981677095755246e-05,3.7834153550367315e-06
18617,0.9998819412818989,0.0001142605221836891,3.798195917310685e-06
18618,0.9998538630893378,0.00014035717749388227,5.779733168489335e-06
18619,0.9999651682482081,3.226448160618342e-05,2.5672701856860485e-06
18620,0.9999359045657538,4.507130410313259e-05,1.90241301430066e-05
18621,0.9998743938861168,0.0001204477631655111,5.158350717628919e-06
18622,0.9999504970275501,4.5493402624374656e-05,4.009569825551268e-06
18623,0.9999889552947242,9.764834135400246e-06,1.27987114022323e-06
18624,0.9999888249986685,9.979289402706363e-06,1.1957119288911103e-06
18625,0.9999924741100907,6.829027369658536e-06,6.968625395543393e-07
18626,0.9999832449597169,1.634446079710132e-05,4.1057948581745355e-07
18627,0.9999839007810417,1.5252582046229028e-05,8.466369121607637e-07
18628,0.9999908760111759,8.675953968214908e-06,4.480348560343905e-07
18629,0.9999896482971979,9.802590343206462e-06,5.491124587612055e-07
18630,0.9999909665018535,8.916171669597605e-06,1.1732647685154874e-07
18631,0.9999930312023564,6.8716898305124545e-06,9.710781292490335e-08
18632,0.9999629207103901,3.561499387233948e-05,1.4642957375616453e-06
18633,0.9999566460300808,4.132387096899054e-05,2.0300989504507673e-06
18634,0.999929658387769,6.089272052572504e-05,9.448891705278345e-06
18635,0.9999426170460363,4.505225509948932e-05,1.2330698864328555e-05
18636,0.9998364237993859,0.00012361828427686085,3.9957916337274245e-05
18637,0.9999400150045052,4.675980217124503e-05,1.3225193323525933e-05
18638,0.9999233769597927,3.0844813393086275e-05,4.577822681444982e-05
18639,0.9999739816800922,1.6507925305951838e-05,9.51039460173709e-06
18640,0.9999965234881153,2.838370984830322e-06,6.381408998048374e-07
18641,0.999993123424908,6.759270542469533e-06,1.1730454948597197e-07
18642,0.973646014240985,0.026220267515030888,0.00013371824398417597
18643,0.2721144025546836,0.7069649390762246,0.020920658369091762
18644,0.06870938063709671,0.9040444085244131,0.02724621083849026
18645,0.03850765591650557,0.9457573534772833,0.01573499060621081
18646,0.0853578723277683,0.8897238034377473,0.02491832423448454
18647,0.07573896591938369,0.9007594284498854,0.023501605630731195
18648,0.07628600664748696,0.8940668804667679,0.029647112885745133
18649,0.11308677478600156,0.8590997330667353,0.02781349214726317
18650,0.13152184533956673,0.8402645406139279,0.028213614046505596
18651,0.2727809580969947,0.684042568824006,0.04317647307899934
18652,0.2754039342849182,0.6810590173015002,0.04353704841358142
18653,0.28156249940304634,0.6739676385676724,0.04446986202928141
18654,0.2796134081592056,0.6761474716734721,0.044239120167322524
18655,0.2838989314041881,0.6713170508562982,0.04478401773951366
18656,0.2482502597243187,0.7100837603656657,0.041665979910015444
18657,0.26616021601698636,0.6904588882391213,0.043380895743892374
18658,0.2680989588913564,0.6880915078994759,0.0438095332091679
18659,0.26639843093537485,0.6899811812264827,0.04362038783814246
18660,0.21880879588669813,0.7353381427321658,0.04585306138113643
18661,0.2552354420494877,0.6993301674730025,0.04543439047750992
18662,0.233952140578917,0.7195871292675573,0.04646073015352566
18663,0.14727917987216646,0.7668270675775141,0.08589375255031911
18664,0.1453844471628931,0.7850496161169046,0.0695659367202023
18665,0.1387973340466333,0.7991819406244532,0.062020725328913597
18666,0.1299348558832612,0.8143709709630124,0.05569417315372641
18667,0.13419797355640722,0.8256267929405287,0.04017523350306423
18668,0.07046754897867871,0.901179837348624,0.028352613672697452
18669,0.05913577378636299,0.9174311686996229,0.023433057514013828
18670,0.08338313380341485,0.8873799507718029,0.029236915424782333
18671,0.03713314745751179,0.9440868011935856,0.01878005134890265
18672,0.028231960621218067,0.9496151384522571,0.0221529009265249
18673,0.034182994747924314,0.9365810615554497,0.02923594369662595
18674,0.03174126394185697,0.941841030599341,0.02641770545880215
18675,0.06461346416013124,0.9100097747626944,0.025376761077174334
18676,0.06515270636166082,0.9129172409390383,0.021930052699300987
18677,0.1428627772854298,0.8209006697110003,0.03623655300356991
18678,0.141681604939622,0.8276731891424316,0.030645205917946304
18679,0.1631421478433373,0.803366464963229,0.03349138719343364
18680,0.11470896585850925,0.8511923922398834,0.03409864190160759
18681,0.14313812629677136,0.829693089704275,0.027168783998953578
18682,0.08537444050701824,0.8843790686711701,0.030246490821811325
18683,0.1508070615790133,0.8147329987070836,0.03445993971390304
18684,0.24604467418442494,0.7128379644728654,0.04111736134270939
18685,0.2575795113317661,0.6996037623924072,0.042816726275826854
18686,0.2562428738964631,0.6988543583355388,0.04490276776799807
18687,0.2519675344079198,0.7054483886395125,0.04258407695256763
18688,0.2183433279994645,0.7419831379101965,0.03967353409033902
18689,0.0751556671468357,0.9007750728641039,0.024069259989060638
18690,0.04390989664254552,0.923182577205242,0.032907526152212624
18691,0.019813049491792002,0.9341691666230972,0.0460177838851107
18692,0.04885953464512172,0.9317415177212879,0.019398947633590218
18693,0.07209652295734911,0.9072334228146125,0.0206700542280386
18694,0.28413352797832603,0.6710453755098575,0.044821096511816386
18695,0.2841250544253957,0.6710553055793397,0.04481963999526462
18696,0.2841165533883585,0.6710656269921849,0.044817819619456425
18697,0.284027850923446,0.6711678823705023,0.04480426670605178
18698,0.28390533347733865,0.6713116977043152,0.04478296881834621
18699,0.04034382816196185,0.9427862047881257,0.016869967049912452
18700,0.12246955233643772,0.8407137235656595,0.03681672409790249
18701,0.15340588445108522,0.8067875676821694,0.03980654786674527
18702,0.2841460862555275,0.6710302087610062,0.044823704983466266
18703,0.2841690350799309,0.6710036406471209,0.04482732427294814
18704,0.2840781516627989,0.6711085682873421,0.04481328004985894
18705,0.28389138399544517,0.6713249722458092,0.04478364375874573
18706,0.2838351500777603,0.6713909506673019,0.04477389925493789
18707,0.09358810744319203,0.8744019944715241,0.032009898085283775
18708,0.05973628417228614,0.917563624079652,0.022700091748062007
18709,0.08733996241486035,0.8796135594212571,0.03304647816388266
18710,0.15725029588128475,0.8090178731571399,0.033731830961575386
18711,0.2810578972949241,0.6745831933162884,0.0443589093887875
18712,0.2842019832500164,0.6709656310815008,0.044832385668483
18713,0.2842044884462759,0.6709626154367615,0.04483289611696246
18714,0.28420550070620043,0.670961415161496,0.044833084132303504
18715,0.2841954779609073,0.6709727785770214,0.044831743462071354
18716,0.2725607332653866,0.6841595016133927,0.04327976512122064
18717,0.15047954554816945,0.8259333744484038,0.023587080003426863
18718,0.14944178352068915,0.8071687423105547,0.04338947416875621
18719,0.1323168816480827,0.8255649951750068,0.042118123176910736
18720,0.13851899735185505,0.8086564514167269,0.052824551231418236
18721,0.15223143186336927,0.7988404069153212,0.04892816122130972
18722,0.24002702484637053,0.715099839313737,0.044873135839892636
18723,0.20075842168218605,0.759339260945558,0.03990231737225583
18724,0.2257859527268183,0.7302057097228724,0.044008337550309196
18725,0.284205316613888,0.6709618340085001,0.044832849377612165
18726,0.2842090334104342,0.6709575804192863,0.04483338617027945
18727,0.28421248107477154,0.6709536241909667,0.04483389473426161
18728,0.28421280885854566,0.6709532470405508,0.044833944100903536
18729,0.28421273710291733,0.6709533298772496,0.04483393301983293
18730,0.2829269169503568,0.6724179136441185,0.044655169405524484
18731,0.2805240268551487,0.6750346178869933,0.04444135525785801
18732,0.20722254270108356,0.7498760571720645,0.04290140012685184
18733,0.043159928998620915,0.8643820249144912,0.09245804608688811
18734,0.02771526733517847,0.944926686660569,0.027358046004252623
18735,0.04269887380114851,0.9391669982089151,0.018134127989936064
18736,0.06585829984048341,0.9086646977991286,0.025477002360387847
18737,0.09994558254342045,0.875387771935606,0.024666645520973352
18738,0.08688482203086804,0.8850948781444207,0.02802029982471162
18739,0.1187503484201193,0.8393353037103151,0.041914347869565716
18740,0.10534153117846105,0.8633673792206266,0.0312910896009124
18741,0.0767222224891449,0.8893415625649582,0.03393621494589685
18742,0.04155794135309656,0.9409477839765406,0.017494274670362936
18743,0.05725118961705522,0.918604523087119,0.024144287295825507
18744,0.10865108251436258,0.8603536984584469,0.030995219027190303
18745,0.13831214118546029,0.8096354168869256,0.052052441927613914
18746,0.15369524594062986,0.8004664900739468,0.04583826398542338
18747,0.16840455306969876,0.7937206008183125,0.037874846111988866
18748,0.14163765250386803,0.8160222957415992,0.04234005175453262
18749,0.2333245156194499,0.72675925787421,0.039916226506339754
18750,0.28101169262768527,0.6745004114093945,0.044487895962919966
18751,0.2839196829294611,0.6712800525856727,0.04480026448486607
18752,0.28421155988720653,0.670954652552432,0.04483378756036139
18753,0.2842119849920247,0.6709541716322995,0.04483384337567577
18754,0.28421238259705633,0.6709537223555887,0.044833895047355014
18755,0.2841929589609843,0.670974726801627,0.04483231423738858
18756,0.28402882155838133,0.6711462471256883,0.04482493131593055
18757,0.27700089669700584,0.6778509864242631,0.045148116878731166
18758,0.27685372804920744,0.6778510028859103,0.04529526906488213
18759,0.18215410729558157,0.7483981896365993,0.06944770306781886
18760,0.19103638074313167,0.7539321924259416,0.05503142683092689
18761,0.1801868802508598,0.7682139945974712,0.051599125151668895
18762,0.029832708911465423,0.9579594581493608,0.012207832939173642
18763,0.032149548021205815,0.8756044844942923,0.09224596748450184
18764,0.03221325612083221,0.6276684605176226,0.34011828336154526
18765,0.21594124401104584,0.7093554510073148,0.07470330498163925
18766,0.2000890764801986,0.7230029680012202,0.07690795551858144
18767,0.1962542919368311,0.719487284682142,0.0842584233810268
18768,0.18815381716428933,0.7273035869512657,0.0845425958844449
18769,0.20538092993304294,0.7102151136418634,0.0844039564250937
